Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,actual_failure,failure_probability,predicted_alert
L,302.3,311.7,1281,48.8,0,0,0.004927245954451065,0
L,300.9,312.7,1416,43.8,112,0,0.00011602865315967772,0
H,300.9,311.0,1853,23.6,122,0,9.397801678816043e-05,0
L,300.0,310.1,1762,28.0,202,0,0.00030682033896630513,0
L,297.5,308.4,1433,50.0,218,0,0.3223381191059125,1
L,300.9,311.0,2003,20.2,138,0,0.00043383035660423823,0
M,300.7,309.5,1733,26.7,108,0,0.0003317284292379493,0
M,299.2,308.9,1447,39.6,22,0,0.00039289560508032817,0
M,300.2,309.6,1491,41.8,41,0,0.00016089949540043353,0
L,297.5,308.4,1441,44.5,4,0,0.0003610989818073281,0
M,301.4,310.6,1855,25.3,178,0,0.0027176681266872188,0
L,301.5,311.1,2055,16.8,105,0,0.000285352954298946,0
L,297.6,308.7,1455,48.2,145,0,0.0007443302686423785,0
H,300.4,310.2,1431,43.2,0,0,0.0014266905043171976,0
M,301.8,309.5,1732,30.1,220,0,0.11467456429978697,1
M,300.7,311.7,1532,40.0,0,0,0.00013064777542321393,0
M,300.8,310.7,1452,43.0,139,0,0.00017657291065201457,0
M,302.3,311.5,1530,42.3,21,0,0.0013366678270167504,0
L,299.3,309.0,1473,46.3,146,0,0.00022003312769485646,0
M,302.5,311.9,1532,38.8,96,0,0.0008123308072767765,0
M,297.5,308.6,1440,38.8,29,0,0.00029176334027731685,0
L,302.3,310.1,1388,49.9,48,0,0.006292652528561819,0
L,298.3,309.4,1468,46.2,10,0,0.00034654909045481023,0
L,300.6,309.5,1516,39.0,142,0,0.00014005639840508627,0
M,298.0,308.2,1395,49.1,206,0,0.0016909008025178898,0
L,299.3,309.2,2280,15.4,207,0,0.0490220384674204,1
M,301.4,310.6,1431,40.6,101,0,0.000802479382708883,0
L,300.2,309.5,1343,50.2,98,0,0.0003007531614513039,0
H,298.5,309.4,1573,33.6,143,0,0.0006818704733505488,0
L,298.9,310.1,1750,25.0,156,0,0.0009720806283554532,0
L,299.7,309.3,1445,42.6,0,0,0.0001899693964671944,0
L,302.3,311.5,1384,50.8,13,0,0.0026678355233066358,0
L,296.2,306.8,1389,53.3,132,0,0.0012667447579440467,0
L,301.3,310.3,1313,55.6,127,0,0.0037779791414689263,0
H,298.3,309.5,1427,54.3,89,0,0.00038634414221023344,0
L,300.6,310.2,1378,47.3,71,0,0.0017172272455842311,0
L,301.9,310.8,1465,44.3,57,0,0.0005472188313286815,0
L,302.3,310.9,1587,36.6,20,0,0.004576241976486026,0
M,297.8,307.6,1352,49.4,102,0,7.794184170244779e-05,0
M,298.8,309.1,1368,49.1,117,0,0.00032073641028378087,0
L,303.5,312.7,1694,27.3,40,0,0.0004365463420118063,0
L,298.6,310.1,1439,49.9,17,0,0.00041051074266369925,0
L,300.6,310.2,1519,44.6,69,0,0.00010854995446675438,0
L,301.4,311.0,1533,45.8,125,0,0.0001807149266906467,0
M,298.0,308.7,1392,53.4,104,0,0.00012076182789696121,0
L,300.2,310.2,1378,43.9,193,0,0.0010579436150939922,0
M,300.9,311.5,1836,21.8,12,0,0.00010034045940762181,0
L,303.3,312.5,1968,20.6,130,0,0.00029290168024076945,0
M,302.6,311.6,1227,68.2,187,1,0.997894546691712,1
M,304.1,313.2,1410,42.4,155,0,0.006442389526803871,0
L,300.1,309.7,1441,40.1,46,0,0.000614140184995147,0
M,299.2,308.4,1396,48.7,13,0,0.003788547518224832,0
L,295.8,306.4,1325,56.2,65,0,0.0017912365786405585,0
M,297.4,309.3,1622,35.0,123,0,3.6761107185931364e-05,0
L,298.8,310.0,1423,42.1,154,0,0.0010702767652525163,0
M,300.4,311.6,1518,36.4,53,0,0.0003850845114879411,0
L,298.4,308.9,1628,34.9,93,0,9.963406736251753e-05,0
L,302.1,310.9,1477,41.4,184,0,0.0004328938240303222,0
L,300.1,311.4,1910,23.0,153,0,0.011904490381568336,0
M,298.3,309.5,1543,49.9,199,0,0.00020653733693700265,0
M,301.3,310.9,1512,36.9,159,0,0.000389661041970218,0
H,298.5,308.9,1500,40.3,207,0,0.19577905848841212,1
L,298.2,308.3,1805,31.6,96,0,7.979567393559249e-05,0
M,297.4,308.0,1440,42.4,190,0,0.0002981641519361402,0
M,300.4,311.4,1352,57.3,116,0,0.0026344242594876347,0
L,301.4,310.8,1770,24.1,112,0,0.00032529725364809043,0
L,298.5,308.2,1595,32.3,46,0,6.661156086414731e-05,0
M,297.8,307.4,1438,43.6,141,0,0.00034029086138339304,0
H,299.8,310.9,1427,47.2,168,0,0.008326697375061528,0
M,299.2,308.5,1526,37.3,135,0,0.0008397512840137625,0
M,295.8,306.6,1480,43.2,92,0,0.0002644920824649338,0
H,297.3,308.8,1499,44.2,134,0,0.0001403529246483254,0
L,304.0,313.0,1397,42.4,113,0,0.001198908899945758,0
M,296.8,307.9,1409,44.3,145,0,0.0012112077740588638,0
M,301.0,309.7,1511,39.3,146,0,0.0005450224659717721,0
L,300.7,309.5,1479,43.6,240,0,0.03662045400174338,1
L,298.8,308.8,1991,20.7,59,0,0.0003509771497451355,0
M,302.7,311.1,1297,60.7,125,1,0.9962284804949987,1
L,301.9,311.0,1353,43.8,130,0,0.004921270669679485,0
L,298.8,309.9,1525,39.7,77,0,0.003292927516914217,0
L,301.8,310.9,1521,39.3,197,0,0.010032910652370577,0
H,303.1,311.3,1494,42.7,221,0,0.050217730083680405,1
L,298.4,308.0,1540,37.8,7,0,9.67701251722771e-05,0
M,297.6,308.5,1848,23.7,37,0,0.00011117670773350825,0
L,297.1,308.5,1483,46.9,203,0,0.0011239840170227018,0
M,299.9,309.5,1372,56.2,133,0,0.00023817576076626536,0
L,301.9,310.7,1480,47.1,68,0,0.0004296323837209587,0
L,298.0,307.6,1385,45.0,158,0,0.0003290192963583162,0
L,301.5,310.7,1618,35.5,218,0,0.23236023801579167,1
L,300.2,311.6,1375,56.9,155,0,0.002015827022800271,0
M,300.7,310.8,1452,47.9,77,0,0.00034670684279797373,0
H,299.2,310.8,1761,30.4,180,0,0.0002138387368989659,0
L,298.1,308.0,1626,36.5,83,0,0.00017932236488521798,0
M,303.7,312.9,1566,32.6,9,0,0.000724406967833795,0
L,297.7,309.0,1538,43.2,30,0,9.252293635702513e-05,0
L,297.6,307.2,1486,40.6,42,0,0.00016705280731395524,0
H,302.3,311.1,1543,37.5,73,0,0.0009700767784117983,0
L,298.0,308.7,1462,48.2,204,0,0.0028768011380482473,0
M,301.3,311.1,1581,30.9,31,0,9.298808709357253e-05,0
L,298.8,309.6,1613,27.7,143,0,0.002638803569624558,0
L,298.0,307.3,1424,46.5,185,0,0.0027514014698473035,0
M,296.9,308.0,1641,33.3,67,0,0.00020370207130906705,0
M,299.8,310.5,1375,53.9,110,0,0.0008744876881816012,0
M,297.7,307.2,1372,52.8,33,0,0.0002779688528835807,0
L,301.0,312.2,1602,35.9,67,0,8.313022103584245e-05,0
L,297.4,308.5,1761,27.2,76,0,0.00034861786915678746,0
L,300.4,311.2,1705,28.7,20,0,0.0003579372620203754,0
H,300.8,312.1,1527,35.1,164,0,0.000401179972249944,0
L,298.1,308.2,1521,39.3,151,0,0.00034929964655014607,0
M,300.7,310.5,1863,22.2,111,0,0.00018279903936707802,0
M,302.0,310.6,1535,38.6,34,0,0.0003686867052213887,0
H,297.0,308.4,1305,54.6,168,0,0.0001956717406954284,0
M,299.3,310.7,1440,45.5,146,0,0.001978395250580103,0
L,300.3,310.5,1522,39.1,217,0,0.25930174622178165,1
L,297.0,308.1,1455,43.5,122,0,0.0020089559275985967,0
L,300.1,311.3,1470,45.2,40,0,0.0017811933193642732,0
L,302.5,312.0,1495,38.8,186,0,0.00034764784984497334,0
L,297.3,308.6,1446,50.1,144,0,0.0002101339699992389,0
L,300.0,311.5,1591,32.0,79,0,0.00018025009517756252,0
M,300.8,311.4,1732,26.9,45,0,0.00010382869952225415,0
L,300.6,312.0,1490,42.2,3,0,0.00011437978149954572,0
L,297.8,309.7,1935,22.1,171,0,0.0017993150754186372,0
L,297.4,308.3,1632,33.5,39,0,0.00017697567723710505,0
M,297.8,307.8,1543,43.7,8,0,0.00021221759060528308,0
L,303.6,311.7,1546,38.5,64,0,0.004520361799322745,0
L,299.3,310.5,1281,59.8,15,0,0.0012789767013429213,0
L,297.0,307.6,1680,35.8,20,0,0.0014942012422814346,0
L,301.0,310.9,1740,28.9,129,0,0.0012291279199328957,0
L,299.0,308.3,1441,44.0,48,0,0.0010653258401460372,0
L,297.5,308.9,1596,30.7,5,0,5.117700530642632e-05,0
L,300.5,311.4,1556,45.3,58,0,0.00045313625037196495,0
M,300.8,310.5,1409,50.6,141,0,0.00010389381878820328,0
L,301.8,310.7,1547,41.7,72,0,0.00058163803375027,0
M,298.6,310.2,1328,50.5,12,0,0.0001361252191888884,0
H,297.5,308.5,1671,28.0,158,0,0.002812529395870813,0
L,297.8,308.8,1621,36.1,68,0,0.00020882389684949654,0
L,298.7,310.3,1451,40.0,86,0,0.00018708602305911483,0
M,297.5,308.1,1480,42.4,112,0,0.00011302300025753548,0
M,300.1,310.1,1501,39.3,195,0,0.00012970283023043202,0
L,298.5,309.4,1418,45.1,148,0,0.001235755421635422,0
M,298.7,308.4,1507,45.7,192,0,5.5056143057874665e-05,0
M,300.7,309.5,1352,44.0,126,0,0.0013099336106132443,0
M,298.6,309.6,1635,29.7,9,0,0.00022950227369887392,0
L,298.9,309.8,1396,49.0,13,0,0.003715494481793262,0
M,299.2,308.4,1529,43.0,50,0,0.0007805871814447634,0
L,302.4,310.2,1578,31.2,139,0,0.001093110236742568,0
M,300.9,309.7,1394,48.8,192,0,0.003797667427424708,0
L,302.5,312.1,1534,38.6,3,0,0.0001246344855110387,0
L,297.4,308.4,1394,50.1,213,0,0.036444524656604464,1
L,297.9,308.0,1954,21.1,42,0,0.00043801495215104597,0
L,296.6,307.3,1474,40.0,158,0,0.001242398124645026,0
L,303.5,312.8,1524,39.4,96,0,0.0010156662864279514,0
H,298.4,308.2,1478,43.5,206,0,0.016745146876512386,0
H,302.1,310.1,1844,24.6,171,0,0.0022316087281907047,0
L,300.3,309.3,1345,53.5,192,0,0.0011245000140437202,0
H,303.6,312.5,1375,54.0,186,0,0.026906326973542442,1
H,301.4,310.4,1610,38.6,16,0,0.000553710094890265,0
L,299.0,310.1,1886,21.2,13,0,0.000512792181309052,0
M,300.1,309.2,1687,27.7,95,0,0.0027532620265297465,0
L,301.6,310.6,1222,70.0,62,0,0.015751040501271695,0
L,302.0,310.6,1325,55.3,192,0,0.021817211327665818,1
H,298.8,310.3,1708,27.1,78,0,0.0004069491798592946,0
L,299.6,310.9,1716,28.5,117,0,0.0004723409363978612,0
H,303.5,311.7,1584,32.7,143,0,0.0025733250436422287,0
L,301.5,310.8,1785,25.5,120,0,0.0013303165287692322,0
L,303.3,311.3,1350,48.1,32,1,0.9989810462609524,1
H,296.9,307.8,1549,37.8,104,0,0.0070164930380528226,0
M,296.2,307.2,1633,31.1,0,0,0.0001619738095229885,0
L,298.2,308.4,1512,34.9,181,0,0.00035683542751651693,0
M,298.4,308.0,1416,38.2,198,1,0.00046327645683772573,0
L,301.0,311.0,1634,31.2,182,0,0.0001341556383983212,0
H,297.4,308.6,1461,40.1,126,0,0.00038068432295530643,0
L,297.4,308.5,1477,40.7,74,0,0.0002799767420114128,0
M,295.7,306.3,1347,50.4,46,0,0.00014010112862045972,0
M,303.8,312.9,1815,27.8,66,0,0.00011909519566633487,0
L,296.7,307.4,1535,34.6,114,0,0.0005676434668631957,0
M,304.3,313.4,1624,32.1,53,0,0.0005794930706755051,0
L,299.8,310.8,1553,32.2,161,0,0.0009902554469584477,0
L,301.5,310.7,1942,20.5,155,0,0.0019204273593868568,0
H,302.1,311.2,1598,37.9,148,0,0.0011605928506515342,0
M,301.1,310.7,1367,43.4,111,0,0.00045192681624458853,0
H,298.9,308.8,1621,32.7,75,0,0.0001556228415964825,0
H,299.7,309.2,1456,40.6,182,0,0.004578921658666234,0
L,298.2,307.8,1528,31.1,194,0,0.0005036737496251593,0
L,300.2,309.4,1558,38.3,51,0,0.000255017234346281,0
L,299.0,310.2,1372,48.0,174,0,0.0012773149993288752,0
L,298.9,310.6,1387,52.7,2,0,0.00023059907553208935,0
M,302.4,311.1,1443,51.8,178,0,0.00040881068783540664,0
M,299.8,309.2,1372,58.2,65,0,0.00017160935760824237,0
M,298.9,309.6,1567,34.5,204,0,0.018387059952379808,0
L,301.5,310.6,1453,44.0,208,0,0.03207527513527029,1
H,304.2,313.5,1627,32.2,91,0,0.003451519014161567,0
H,302.2,310.9,1415,48.4,185,0,0.004237996415246013,0
L,298.7,310.2,1566,33.1,68,0,6.445567560027533e-05,0
L,301.8,309.6,1432,43.7,138,0,0.003091926281087342,0
M,301.1,312.3,1852,25.9,131,0,0.00027614667258528966,0
M,299.0,310.0,1341,58.9,126,0,0.0002880480335013341,0
L,301.5,311.1,1458,41.4,123,0,0.00012083392286833011,0
L,301.3,310.9,1509,41.7,16,0,0.0003037789784654632,0
L,301.5,310.4,1425,54.4,7,0,0.0008720220441425993,0
L,297.5,308.7,1407,42.5,145,0,0.0004421429719149652,0
L,300.7,310.8,1619,34.9,57,0,0.00017446241584541923,0
L,299.3,309.3,1528,37.8,45,0,0.0001830123377850288,0
H,296.9,307.9,1547,32.6,79,0,0.0010617709797208915,0
L,302.6,311.9,1453,39.1,84,0,0.0009294349323882091,0
L,298.6,310.1,1721,27.2,5,0,5.021826350342337e-05,0
L,302.5,310.3,1551,37.3,168,0,0.002306341091763249,0
H,303.6,312.4,1480,50.7,2,0,0.0001421353286588033,0
M,301.6,311.0,1431,42.3,129,0,0.0011774610258927024,0
M,297.4,308.4,1441,46.8,116,0,0.00037156442008052387,0
H,296.7,307.4,1661,34.2,109,0,0.0017449337050160782,0
H,297.1,308.4,1654,31.4,171,0,0.00025203940923745785,0
L,304.2,313.6,1469,40.0,154,0,0.0010261188806610128,0
L,302.0,310.8,1615,29.0,235,1,0.4315994750022094,1
L,297.6,308.7,1319,50.9,141,0,0.0003683409423244665,0
M,302.4,311.9,1398,50.1,188,0,0.001798514496629644,0
M,302.0,311.2,1558,39.1,179,0,0.007692657978436533,0
L,300.0,309.0,1454,51.7,2,0,0.0004108726085562278,0
M,301.0,311.1,1420,47.4,167,0,0.0007483853717826815,0
M,304.1,313.3,1725,28.3,177,0,0.000499314955663421,0
L,303.0,312.3,1533,38.5,134,0,0.0013246317025474047,0
L,302.0,311.1,1406,50.5,187,0,0.0014713543757234311,0
L,298.9,308.7,1729,26.6,73,0,0.00014343819432343247,0
H,300.7,309.5,2007,19.7,2,0,0.00030788003139546583,0
L,301.6,310.6,1506,43.4,222,0,0.003758197939841853,0
H,302.6,312.0,1657,29.3,37,0,0.0018464045155443512,0
L,298.8,308.6,1511,36.1,157,0,0.0007574577035702865,0
L,300.2,309.7,1421,44.6,17,0,0.0006897330441962312,0
L,303.4,312.9,1389,54.1,109,0,0.0008942723634329475,0
L,298.4,309.1,1417,40.6,121,0,0.00040315227521282664,0
H,301.0,310.1,1454,44.1,217,0,0.060094661594820326,1
L,296.6,307.4,1504,45.8,58,0,0.0007276709290874339,0
L,301.4,310.5,1380,48.4,131,0,0.0012938730944755327,0
L,296.0,306.7,1917,21.0,127,0,0.0011779884930327694,0
L,300.4,311.3,1495,51.2,175,0,0.00207543197157837,0
M,297.3,308.3,1301,39.6,5,0,0.00010312276944929349,0
M,297.9,307.6,1609,30.3,64,0,8.085400994396157e-05,0
M,297.4,308.3,1550,47.8,18,0,0.0007886934162733105,0
L,299.1,308.6,1555,36.6,104,0,0.0005240360687325346,0
L,298.0,308.6,1430,57.0,43,0,0.0003560466459978379,0
M,301.7,310.5,1724,33.0,171,0,0.0007939987647781968,0
L,303.3,311.4,1511,43.4,65,0,0.0014969626863150774,0
L,303.5,311.6,1465,48.7,60,0,0.0016191340954723318,0
M,298.8,309.6,1692,31.9,167,0,0.0014020004310369883,0
L,301.6,310.6,1418,43.9,129,0,0.0009409406380503888,0
M,298.8,310.0,1484,44.9,80,0,0.0007845102663712175,0
L,297.8,309.3,2015,20.1,161,0,0.0016857994800169782,0
L,301.4,311.1,1800,26.0,135,0,0.00010191762361308322,0
L,298.8,308.6,1631,32.4,38,0,0.00018340534221659936,0
L,300.3,309.6,1435,45.4,181,0,0.003033760426852421,0
L,303.5,311.7,1620,31.0,141,0,0.0008728237152768231,0
M,298.8,309.7,1453,47.7,101,0,0.0007933779726305649,0
M,301.7,309.8,1284,68.2,111,1,0.9998739924573701,1
M,302.4,310.4,1463,42.2,139,0,0.001853145262976345,0
L,298.5,309.5,1547,33.1,68,0,0.00019303243920080362,0
L,297.3,308.4,1513,40.5,25,0,0.0002639320747161354,0
M,300.2,309.5,1642,28.8,92,0,0.020275916791560086,1
L,301.3,311.0,1418,41.9,208,0,0.013930651241133447,0
L,300.2,311.4,1331,49.8,143,0,0.0014523675702838765,0
M,296.2,307.0,2119,18.3,159,0,0.0018193463922868028,0
L,302.4,311.5,1505,37.9,79,0,0.0002315409471463971,0
L,297.8,309.7,1547,37.3,25,0,0.00011227010565797722,0
M,298.2,308.3,1639,33.3,191,0,0.0001900607106851998,0
H,303.8,313.2,1381,52.4,140,0,0.00540117317949688,0
H,304.1,313.2,1586,34.6,139,0,0.0007483025270964146,0
M,302.5,311.0,1563,35.6,190,0,0.004544322320259211,0
M,303.4,311.8,1341,47.0,210,1,0.999180209544161,1
H,297.7,308.2,1489,43.0,151,0,0.0008634950942634116,0
L,299.7,309.2,1412,45.4,147,0,0.002157602273732731,0
L,299.8,309.7,1457,51.9,89,0,0.00016469950247840538,0
L,298.9,308.7,1504,41.8,165,0,0.00013387544744647464,0
L,300.7,310.6,1616,29.6,47,0,0.0002919648803928481,0
L,299.3,309.1,1388,45.5,123,0,0.0004804207490273405,0
L,301.3,310.7,1761,24.3,174,0,0.0019348649488177888,0
M,296.9,307.7,2008,17.5,3,0,0.00038716314926207573,0
L,300.1,309.2,1441,42.9,148,0,0.00042526698137322004,0
L,301.3,310.6,1440,53.8,90,0,0.0005373914636005358,0
L,302.0,310.6,1392,50.0,84,0,0.0013178121423111414,0
H,298.5,309.0,1531,30.8,212,0,0.03883537257633077,1
L,297.5,308.8,1530,37.8,157,0,0.00014861613388099309,0
H,297.3,308.7,1569,33.9,93,0,0.00013254543515233357,0
M,297.5,309.5,1553,42.4,60,0,0.0001410489600755488,0
L,299.1,308.8,1413,42.1,86,0,0.00032404653463827325,0
L,302.1,310.1,1543,35.8,164,0,0.0014884834280871802,0
L,301.0,310.9,1296,54.9,69,0,0.0006524368857281236,0
M,302.0,310.9,1352,55.5,59,0,0.09724910336111822,1
M,298.3,308.4,1486,44.2,196,0,7.171000062575904e-05,0
L,298.2,308.2,1469,43.0,88,0,7.858878989371951e-05,0
L,300.4,311.8,1405,47.9,58,0,0.005030838864812329,0
M,303.8,312.7,1488,41.3,175,0,0.0005257516389921591,0
L,298.2,307.5,1470,51.3,180,0,0.0012897055153842417,0
L,304.3,313.5,1802,25.4,170,0,0.0004449912196689636,0
L,300.6,310.4,1556,37.7,122,0,0.0002513890888350893,0
M,296.9,307.5,1332,51.1,121,0,0.0001204194681667786,0
L,300.5,311.4,1400,45.1,29,0,0.001991706306189533,0
L,298.8,308.9,1461,47.9,206,0,0.052955447923343744,1
M,298.8,309.7,1499,40.3,154,0,0.0003450116511781743,0
M,299.3,308.5,1304,60.6,8,0,0.00048505915593921204,0
H,297.9,307.3,1663,28.7,7,0,0.0011376556474324377,0
L,300.8,311.3,1498,40.2,73,0,8.493763212354345e-05,0
M,298.1,307.9,1446,42.8,121,0,0.00017854491889517647,0
M,302.4,311.9,1422,46.4,194,0,0.0054585176109034645,0
M,297.9,309.0,1970,21.6,37,0,0.0026154895108593213,0
